Content,EventId,EventTemplate,Category,Source
processHandleBroadcastAction action:android.intent.action.TIME_TICK,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,Unseen,HealthApp
processHandleBroadcastAction action:android.intent.action.TIME_TICK,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,Unseen,HealthApp
processHandleBroadcastAction action:android.intent.action.TIME_TICK,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,Unseen,HealthApp
processHandleBroadcastAction action:android.intent.action.TIME_TICK,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,Unseen,HealthApp
processHandleBroadcastAction action:android.intent.action.TIME_TICK,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,Unseen,HealthApp
processHandleBroadcastAction action:android.intent.action.TIME_TICK,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,Unseen,HealthApp
processHandleBroadcastAction action:android.intent.action.TIME_TICK,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,Unseen,HealthApp
processHandleBroadcastAction action:android.intent.action.TIME_TICK,E44,processHandleBroadcastAction action:android.intent.action.TIME_TICK,Unseen,HealthApp
registersensorsuccess: true,E45,registersensorsuccess: <*>,Seen,HealthApp
registersensorsuccess: true,E45,registersensorsuccess: <*>,Seen,HealthApp
registersensorsuccess: true,E45,registersensorsuccess: <*>,Seen,HealthApp
registersensorsuccess: true,E45,registersensorsuccess: <*>,Seen,HealthApp
registersensorsuccess: true,E45,registersensorsuccess: <*>,Seen,HealthApp
registersensorsuccess: true,E45,registersensorsuccess: <*>,Seen,HealthApp
registersensorsuccess: true,E45,registersensorsuccess: <*>,Seen,HealthApp
registersensorsuccess: true,E45,registersensorsuccess: <*>,Seen,HealthApp
registersensorsuccess: true,E45,registersensorsuccess: <*>,Seen,HealthApp
registersensorsuccess: true,E45,registersensorsuccess: <*>,Seen,HealthApp
reload : 3786 restar 0,E46,reload : <*> restar <*>,Seen,HealthApp
reload : 3786 restar 0,E46,reload : <*> restar <*>,Seen,HealthApp
reload : 3786 restar 0,E46,reload : <*> restar <*>,Seen,HealthApp
reload : 3786 restar 0,E46,reload : <*> restar <*>,Seen,HealthApp
reload : 3786 restar 0,E46,reload : <*> restar <*>,Seen,HealthApp
reload : 3786 restar 0,E46,reload : <*> restar <*>,Seen,HealthApp
reload : 3786 restar 0,E46,reload : <*> restar <*>,Seen,HealthApp
reload : 3786 restar 0,E46,reload : <*> restar <*>,Seen,HealthApp
reload : 3786 restar 0,E46,reload : <*> restar <*>,Seen,HealthApp
reload : 3786 restar 0,E46,reload : <*> restar <*>,Seen,HealthApp
REPORT : 7107 5074 152231 240,E47,REPORT : <*> <*> <*> <*>,Seen,HealthApp
REPORT : 7060 5040 151225 240,E47,REPORT : <*> <*> <*> <*>,Seen,HealthApp
REPORT : 7088 5060 151824 240,E47,REPORT : <*> <*> <*> <*>,Seen,HealthApp
REPORT : 7054 5036 151096 240,E47,REPORT : <*> <*> <*> <*>,Seen,HealthApp
REPORT : 7205 5144 154331 240,E47,REPORT : <*> <*> <*> <*>,Seen,HealthApp
REPORT : 7092 5063 151910 240,E47,REPORT : <*> <*> <*> <*>,Seen,HealthApp
REPORT : 7020 5012 150368 240,E47,REPORT : <*> <*> <*> <*>,Seen,HealthApp
REPORT : 7124 5086 152596 240,E47,REPORT : <*> <*> <*> <*>,Seen,HealthApp
REPORT : 7027 5017 150518 240,E47,REPORT : <*> <*> <*> <*>,Seen,HealthApp
REPORT : 7095 5065 151974 240,E47,REPORT : <*> <*> <*> <*>,Seen,HealthApp
reStartStepCounter,E48,reStartStepCounter,Unseen,HealthApp
reStartStepCounter,E48,reStartStepCounter,Unseen,HealthApp
reStartStepCounter,E48,reStartStepCounter,Unseen,HealthApp
reStartStepCounter,E48,reStartStepCounter,Unseen,HealthApp
reStartStepCounter,E48,reStartStepCounter,Unseen,HealthApp
reStartStepCounter,E48,reStartStepCounter,Unseen,HealthApp
reStartStepCounter,E48,reStartStepCounter,Unseen,HealthApp
reStartStepCounter,E48,reStartStepCounter,Unseen,HealthApp
reStartStepCounter,E48,reStartStepCounter,Unseen,HealthApp
reStartStepCounter,E48,reStartStepCounter,Unseen,HealthApp
"saveHealthDetailData() deviceID = 2,clientID=1,id=1",E49,"saveHealthDetailData() deviceID = <*>,clientID=<*>,id=<*>",Seen,HealthApp
"saveHealthDetailData() deviceID = 2,clientID=1,id=1",E49,"saveHealthDetailData() deviceID = <*>,clientID=<*>,id=<*>",Seen,HealthApp
"saveHealthDetailData() deviceID = 2,clientID=1,id=1",E49,"saveHealthDetailData() deviceID = <*>,clientID=<*>,id=<*>",Seen,HealthApp
"saveHealthDetailData() deviceID = 2,clientID=1,id=1",E49,"saveHealthDetailData() deviceID = <*>,clientID=<*>,id=<*>",Seen,HealthApp
"saveHealthDetailData() deviceID = 2,clientID=1,id=1",E49,"saveHealthDetailData() deviceID = <*>,clientID=<*>,id=<*>",Seen,HealthApp
"saveHealthDetailData() deviceID = 2,clientID=1,id=1",E49,"saveHealthDetailData() deviceID = <*>,clientID=<*>,id=<*>",Seen,HealthApp
"saveHealthDetailData() deviceID = 2,clientID=1,id=1",E49,"saveHealthDetailData() deviceID = <*>,clientID=<*>,id=<*>",Seen,HealthApp
"saveHealthDetailData() deviceID = 2,clientID=1,id=1",E49,"saveHealthDetailData() deviceID = <*>,clientID=<*>,id=<*>",Seen,HealthApp
"saveHealthDetailData() deviceID = 2,clientID=1,id=1",E49,"saveHealthDetailData() deviceID = <*>,clientID=<*>,id=<*>",Seen,HealthApp
"saveHealthDetailData() deviceID = 2,clientID=1,id=1",E49,"saveHealthDetailData() deviceID = <*>,clientID=<*>,id=<*>",Seen,HealthApp
"checkCurrentDay a new day comes , reset basicSyncCondition, currentDay is 20171224 oldDay is 20171223",E5,"checkCurrentDay a new day comes , reset basicSyncCondition, currentDay is <*> oldDay is <*>",Seen,HealthApp
"checkCurrentDay a new day comes , reset basicSyncCondition, currentDay is 20171224 oldDay is 20171223",E5,"checkCurrentDay a new day comes , reset basicSyncCondition, currentDay is <*> oldDay is <*>",Seen,HealthApp
"checkCurrentDay a new day comes , reset basicSyncCondition, currentDay is 20171224 oldDay is 20171223",E5,"checkCurrentDay a new day comes , reset basicSyncCondition, currentDay is <*> oldDay is <*>",Seen,HealthApp
"checkCurrentDay a new day comes , reset basicSyncCondition, currentDay is 20171224 oldDay is 20171223",E5,"checkCurrentDay a new day comes , reset basicSyncCondition, currentDay is <*> oldDay is <*>",Seen,HealthApp
"checkCurrentDay a new day comes , reset basicSyncCondition, currentDay is 20171224 oldDay is 20171223",E5,"checkCurrentDay a new day comes , reset basicSyncCondition, currentDay is <*> oldDay is <*>",Seen,HealthApp
"checkCurrentDay a new day comes , reset basicSyncCondition, currentDay is 20171224 oldDay is 20171223",E5,"checkCurrentDay a new day comes , reset basicSyncCondition, currentDay is <*> oldDay is <*>",Seen,HealthApp
"checkCurrentDay a new day comes , reset basicSyncCondition, currentDay is 20171224 oldDay is 20171223",E5,"checkCurrentDay a new day comes , reset basicSyncCondition, currentDay is <*> oldDay is <*>",Seen,HealthApp
"checkCurrentDay a new day comes , reset basicSyncCondition, currentDay is 20171224 oldDay is 20171223",E5,"checkCurrentDay a new day comes , reset basicSyncCondition, currentDay is <*> oldDay is <*>",Seen,HealthApp
"checkCurrentDay a new day comes , reset basicSyncCondition, currentDay is 20171224 oldDay is 20171223",E5,"checkCurrentDay a new day comes , reset basicSyncCondition, currentDay is <*> oldDay is <*>",Seen,HealthApp
"checkCurrentDay a new day comes , reset basicSyncCondition, currentDay is 20171224 oldDay is 20171223",E5,"checkCurrentDay a new day comes , reset basicSyncCondition, currentDay is <*> oldDay is <*>",Seen,HealthApp
"saveHealthDetailData() saveOneDetailData fail hiHealthData = 1513958400000,type = 40003",E50,"saveHealthDetailData() saveOneDetailData fail hiHealthData = <*>,type = <*>",Seen,HealthApp
"saveHealthDetailData() saveOneDetailData fail hiHealthData = 1513958400000,type = 40005",E50,"saveHealthDetailData() saveOneDetailData fail hiHealthData = <*>,type = <*>",Seen,HealthApp
"saveHealthDetailData() saveOneDetailData fail hiHealthData = 1513958400000,type = 40003",E50,"saveHealthDetailData() saveOneDetailData fail hiHealthData = <*>,type = <*>",Seen,HealthApp
"saveHealthDetailData() saveOneDetailData fail hiHealthData = 1513958400000,type = 40003",E50,"saveHealthDetailData() saveOneDetailData fail hiHealthData = <*>,type = <*>",Seen,HealthApp
"saveHealthDetailData() saveOneDetailData fail hiHealthData = 1513958400000,type = 40003",E50,"saveHealthDetailData() saveOneDetailData fail hiHealthData = <*>,type = <*>",Seen,HealthApp
"saveHealthDetailData() saveOneDetailData fail hiHealthData = 1513958400000,type = 40005",E50,"saveHealthDetailData() saveOneDetailData fail hiHealthData = <*>,type = <*>",Seen,HealthApp
"saveHealthDetailData() saveOneDetailData fail hiHealthData = 1513958400000,type = 40003",E50,"saveHealthDetailData() saveOneDetailData fail hiHealthData = <*>,type = <*>",Seen,HealthApp
"saveHealthDetailData() saveOneDetailData fail hiHealthData = 1513958400000,type = 40003",E50,"saveHealthDetailData() saveOneDetailData fail hiHealthData = <*>,type = <*>",Seen,HealthApp
"saveHealthDetailData() saveOneDetailData fail hiHealthData = 1513958400000,type = 40003",E50,"saveHealthDetailData() saveOneDetailData fail hiHealthData = <*>,type = <*>",Seen,HealthApp
"saveHealthDetailData() saveOneDetailData fail hiHealthData = 1513958400000,type = 40005",E50,"saveHealthDetailData() saveOneDetailData fail hiHealthData = <*>,type = <*>",Seen,HealthApp
"saveRealTimeHealthDatasStat() size = 1,totalTime = 48",E51,"saveRealTimeHealthDatasStat() size = <*>,totalTime = <*>",Seen,HealthApp
"saveRealTimeHealthDatasStat() size = 1,totalTime = 48",E51,"saveRealTimeHealthDatasStat() size = <*>,totalTime = <*>",Seen,HealthApp
"saveRealTimeHealthDatasStat() size = 1,totalTime = 48",E51,"saveRealTimeHealthDatasStat() size = <*>,totalTime = <*>",Seen,HealthApp
"saveRealTimeHealthDatasStat() size = 1,totalTime = 48",E51,"saveRealTimeHealthDatasStat() size = <*>,totalTime = <*>",Seen,HealthApp
"saveRealTimeHealthDatasStat() size = 1,totalTime = 48",E51,"saveRealTimeHealthDatasStat() size = <*>,totalTime = <*>",Seen,HealthApp
"saveRealTimeHealthDatasStat() size = 1,totalTime = 48",E51,"saveRealTimeHealthDatasStat() size = <*>,totalTime = <*>",Seen,HealthApp
"saveRealTimeHealthDatasStat() size = 1,totalTime = 48",E51,"saveRealTimeHealthDatasStat() size = <*>,totalTime = <*>",Seen,HealthApp
"saveRealTimeHealthDatasStat() size = 1,totalTime = 48",E51,"saveRealTimeHealthDatasStat() size = <*>,totalTime = <*>",Seen,HealthApp
"saveRealTimeHealthDatasStat() size = 1,totalTime = 48",E51,"saveRealTimeHealthDatasStat() size = <*>,totalTime = <*>",Seen,HealthApp
"saveRealTimeHealthDatasStat() size = 1,totalTime = 48",E51,"saveRealTimeHealthDatasStat() size = <*>,totalTime = <*>",Seen,HealthApp
"saveStatData() type =40005,time = 1513958400000,statClient = 2,who is 1",E52,"saveStatData() type =<*>,time = <*>,statClient = <*>,who is <*>",Seen,HealthApp
"saveStatData() type =40004,time = 1513958400000,statClient = 2,who is 1",E52,"saveStatData() type =<*>,time = <*>,statClient = <*>,who is <*>",Seen,HealthApp
"saveStatData() type =40002,time = 1513958400000,statClient = 2,who is 1",E52,"saveStatData() type =<*>,time = <*>,statClient = <*>,who is <*>",Seen,HealthApp
"saveStatData() type =40005,time = 1513958400000,statClient = 2,who is 1",E52,"saveStatData() type =<*>,time = <*>,statClient = <*>,who is <*>",Seen,HealthApp
"saveStatData() type =40005,time = 1513958400000,statClient = 2,who is 1",E52,"saveStatData() type =<*>,time = <*>,statClient = <*>,who is <*>",Seen,HealthApp
"saveStatData() type =40004,time = 1513958400000,statClient = 2,who is 1",E52,"saveStatData() type =<*>,time = <*>,statClient = <*>,who is <*>",Seen,HealthApp
"saveStatData() type =40002,time = 1513958400000,statClient = 2,who is 1",E52,"saveStatData() type =<*>,time = <*>,statClient = <*>,who is <*>",Seen,HealthApp
"saveStatData() type =40002,time = 1513958400000,statClient = 2,who is 1",E52,"saveStatData() type =<*>,time = <*>,statClient = <*>,who is <*>",Seen,HealthApp
"saveStatData() type =40005,time = 1513958400000,statClient = 2,who is 1",E52,"saveStatData() type =<*>,time = <*>,statClient = <*>,who is <*>",Seen,HealthApp
"saveStatData() type =40003,time = 1513958400000,statClient = 2,who is 1",E52,"saveStatData() type =<*>,time = <*>,statClient = <*>,who is <*>",Seen,HealthApp
"screen status unknown,think screen on",E53,"screen status unknown,think screen on",Unseen,HealthApp
"screen status unknown,think screen on",E53,"screen status unknown,think screen on",Unseen,HealthApp
"screen status unknown,think screen on",E53,"screen status unknown,think screen on",Unseen,HealthApp
"screen status unknown,think screen on",E53,"screen status unknown,think screen on",Unseen,HealthApp
"screen status unknown,think screen on",E53,"screen status unknown,think screen on",Unseen,HealthApp
"screen status unknown,think screen on",E53,"screen status unknown,think screen on",Unseen,HealthApp
"screen status unknown,think screen on",E53,"screen status unknown,think screen on",Unseen,HealthApp
"screen status unknown,think screen on",E53,"screen status unknown,think screen on",Unseen,HealthApp
"screen status unknown,think screen on",E53,"screen status unknown,think screen on",Unseen,HealthApp
"screen status unknown,think screen on",E53,"screen status unknown,think screen on",Unseen,HealthApp
sendSyncFailedBroadcast,E54,sendSyncFailedBroadcast,Unseen,HealthApp
sendSyncFailedBroadcast,E54,sendSyncFailedBroadcast,Unseen,HealthApp
sendSyncFailedBroadcast,E54,sendSyncFailedBroadcast,Unseen,HealthApp
sendSyncFailedBroadcast,E54,sendSyncFailedBroadcast,Unseen,HealthApp
sendSyncFailedBroadcast,E54,sendSyncFailedBroadcast,Unseen,HealthApp
sendSyncFailedBroadcast,E54,sendSyncFailedBroadcast,Unseen,HealthApp
sendSyncFailedBroadcast,E54,sendSyncFailedBroadcast,Unseen,HealthApp
sendSyncFailedBroadcast,E54,sendSyncFailedBroadcast,Unseen,HealthApp
sendSyncFailedBroadcast,E54,sendSyncFailedBroadcast,Unseen,HealthApp
sendSyncFailedBroadcast,E54,sendSyncFailedBroadcast,Unseen,HealthApp
setBasicStandardSteps basicStandardStep=3786 restartSteps=0,E55,setBasicStandardSteps basicStandardStep=<*> restartSteps=<*>,Seen,HealthApp
setBasicStandardSteps basicStandardStep=3786 restartSteps=0,E55,setBasicStandardSteps basicStandardStep=<*> restartSteps=<*>,Seen,HealthApp
setBasicStandardSteps basicStandardStep=3786 restartSteps=0,E55,setBasicStandardSteps basicStandardStep=<*> restartSteps=<*>,Seen,HealthApp
setBasicStandardSteps basicStandardStep=3786 restartSteps=0,E55,setBasicStandardSteps basicStandardStep=<*> restartSteps=<*>,Seen,HealthApp
setBasicStandardSteps basicStandardStep=3786 restartSteps=0,E55,setBasicStandardSteps basicStandardStep=<*> restartSteps=<*>,Seen,HealthApp
setBasicStandardSteps basicStandardStep=3786 restartSteps=0,E55,setBasicStandardSteps basicStandardStep=<*> restartSteps=<*>,Seen,HealthApp
setBasicStandardSteps basicStandardStep=3786 restartSteps=0,E55,setBasicStandardSteps basicStandardStep=<*> restartSteps=<*>,Seen,HealthApp
setBasicStandardSteps basicStandardStep=3786 restartSteps=0,E55,setBasicStandardSteps basicStandardStep=<*> restartSteps=<*>,Seen,HealthApp
setBasicStandardSteps basicStandardStep=3786 restartSteps=0,E55,setBasicStandardSteps basicStandardStep=<*> restartSteps=<*>,Seen,HealthApp
setBasicStandardSteps basicStandardStep=3786 restartSteps=0,E55,setBasicStandardSteps basicStandardStep=<*> restartSteps=<*>,Seen,HealthApp
setDiffTotalSteps=0,E56,setDiffTotalSteps=<*>,Seen,HealthApp
setDiffTotalSteps=0,E56,setDiffTotalSteps=<*>,Seen,HealthApp
setDiffTotalSteps=0,E56,setDiffTotalSteps=<*>,Seen,HealthApp
setDiffTotalSteps=0,E56,setDiffTotalSteps=<*>,Seen,HealthApp
setDiffTotalSteps=0,E56,setDiffTotalSteps=<*>,Seen,HealthApp
setDiffTotalSteps=0,E56,setDiffTotalSteps=<*>,Seen,HealthApp
setDiffTotalSteps=0,E56,setDiffTotalSteps=<*>,Seen,HealthApp
setDiffTotalSteps=0,E56,setDiffTotalSteps=<*>,Seen,HealthApp
setDiffTotalSteps=0,E56,setDiffTotalSteps=<*>,Seen,HealthApp
setDiffTotalSteps=0,E56,setDiffTotalSteps=<*>,Seen,HealthApp
setGoalNotifiShownRecord 1514044800237 false,E57,setGoalNotifiShownRecord <*> <*>,Seen,HealthApp
setGoalNotifiShownRecord 1514044800237 false,E57,setGoalNotifiShownRecord <*> <*>,Seen,HealthApp
setGoalNotifiShownRecord 1514044800237 false,E57,setGoalNotifiShownRecord <*> <*>,Seen,HealthApp
setGoalNotifiShownRecord 1514044800237 false,E57,setGoalNotifiShownRecord <*> <*>,Seen,HealthApp
setGoalNotifiShownRecord 1514044800237 false,E57,setGoalNotifiShownRecord <*> <*>,Seen,HealthApp
setGoalNotifiShownRecord 1514044800237 false,E57,setGoalNotifiShownRecord <*> <*>,Seen,HealthApp
setGoalNotifiShownRecord 1514044800237 false,E57,setGoalNotifiShownRecord <*> <*>,Seen,HealthApp
setGoalNotifiShownRecord 1514044800237 false,E57,setGoalNotifiShownRecord <*> <*>,Seen,HealthApp
setGoalNotifiShownRecord 1514044800237 false,E57,setGoalNotifiShownRecord <*> <*>,Seen,HealthApp
setGoalNotifiShownRecord 1514044800237 false,E57,setGoalNotifiShownRecord <*> <*>,Seen,HealthApp
setTodayTotalDetailSteps=1514038440000##7032##548365##8661##14641##27188471,E58,setTodayTotalDetailSteps=<*>,Seen,HealthApp
setTodayTotalDetailSteps=1514038440000##7014##548365##8661##12931##27177463,E58,setTodayTotalDetailSteps=<*>,Seen,HealthApp
setTodayTotalDetailSteps=1514045100000##0##549659##8661##16256##33821183,E58,setTodayTotalDetailSteps=<*>,Seen,HealthApp
setTodayTotalDetailSteps=1514044380000##7214##549659##8661##16256##33140770,E58,setTodayTotalDetailSteps=<*>,Seen,HealthApp
setTodayTotalDetailSteps=1514045400000##0##549659##8661##16256##34161762,E58,setTodayTotalDetailSteps=<*>,Seen,HealthApp
setTodayTotalDetailSteps=1514042160000##7214##549659##8661##16256##30905315,E58,setTodayTotalDetailSteps=<*>,Seen,HealthApp
